-149.435,60.1176,54 Float Small Boat Harbor Seward AK 99664,02122001300
-149.436,60.1167,52 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.436,60.1167,56 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.436,60.1168,57 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.436,60.1168,55 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1216,500 Port Avenue Seward AK 99664,02122001300
-149.442,60.1337,501 Hemlock Avenue Seward AK 99664,02122001300
-149.438,60.1353,500 Hemlock Avenue Seward AK 99664,02122001300
-149.437,60.1217,504 Port Avenue Seward AK 99664,02122001300
-149.437,60.1103,509 B Street Seward AK 99664,02122001300
-149.438,60.1197,6 K Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1161,6 A Float Small Boat Harbor Seward AK 99664,02122001300
-149.434,60.1167,6 P Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1167,6 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.436,60.1167,60 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.434,60.1176,68 Float Small Boat Harbor Seward AK 99664,02122001300
-149.435,60.1176,60 Float Small Boat Harbor Seward AK 99664,02122001300
-149.436,60.1168,61 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.435,60.119,63 H Float Small Boat Harbor Seward AK 99664,02122001300
-149.436,60.1365,603 Ash Street Seward AK 99664,02122001300
-149.446,60.1086,605 First Avenue Seward AK 99664,02122001300
-149.436,60.1027,611 Adams Street Seward AK 99664,02122001300
-149.436,60.1304,605 Sea Lion Avenue Seward AK 99664,02122001300
-149.438,60.1185,7 F Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1177,7 Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.119,7 H Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1164,7 B Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1162,7 A Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1171,8 D Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.119,8 H Float Small Boat Harbor Seward AK 99664,02122001300
-149.435,60.116,8 Float Small Boat Harbor Seward AK 99664,02122001300
-149.434,60.1164,8 O Float Small Boat Harbor Seward AK 99664,02122001300
-149.434,60.1167,8 P Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1162,9 A Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1177,9 Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1198,9 K Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1164,9 B Float Small Boat Harbor Seward AK 99664,02122001300
-149.436,60.1212,601 Port Avenue Seward AK 99664,02122001300
-81.1016,32.0589,1912.5 Barnard Street Savannah GA 31401,13051011400
-84.3674,33.8453,3323 Peachtree Road Northeast Atlanta GA 30326,13121009602
-84.356,33.8361,23217 Plantation Drive Northeast Atlanta GA 30324,13121009404
-84.3569,33.8371,24212 Plantation Drive Northeast Atlanta GA 30324,13121009404
-84.3568,33.8353,28402 Plantation Drive Northeast Atlanta GA 30324,13121009404
-84.3556,33.8371,25317 Plantation Drive Northeast Atlanta GA 30324,13121009404
-84.3568,33.8353,28214 Plantation Drive Northeast Atlanta GA 30324,13121009404
-84.3578,33.837,3 Plantation Drive Northeast Atlanta GA 30324,13121009404
-84.3496,33.8457,3380 Rockhaven Circle Northeast Atlanta GA 30324,13121009404
-84.3776,33.876,300 Wieuca Road Northeast Atlanta GA 30342,13121010114
-84.7886,32.0516,2115 Broad Street Lumpkin GA 31815,13259950400
-84.7899,32.0516,2037 Broad Street Lumpkin GA 31815,13259950400
-84.7894,32.052,2081 Broad Street Lumpkin GA 31815,13259950400
-84.7902,32.0513,2019 Broad Street Lumpkin GA 31815,13259950400
-84.7881,32.0516,2141 Broad Street Lumpkin GA 31815,13259950400
-82.4029,32.8796,1 North Main Street Wadley GA 30477,13163960400
-83.3818,30.9865,6680 Union Road Hahira GA 31632,13185010202
-83.3904,31.0086,7495 Union Road Hahira GA 31632,13185010202
-83.3886,31.0059,7425 Union Road Hahira GA 31632,13185010202
-83.3883,31.0037,7367 Union Road Hahira GA 31632,13185010202
-83.3883,31.0035,7371 Union Road Hahira GA 31632,13185010202
-83.3877,31.0032,7355 Union Road Hahira GA 31632,13185010202
-83.2077,30.6914,4011 Marion 4011-4021 Avenue Lake Park GA 31636,13185011600
-83.2051,30.6897,5567 South Old Us 41 Lake Park GA 31636,13185011600
-83.2048,30.6895,5573 South Old Us 41 Lake Park GA 31636,13185011600
-83.2044,30.6894,5583 South Old Us 41 Lake Park GA 31636,13185011600
-83.2042,30.6891,5589 South Old Us 41 Avenue Lake Park GA 31636,13185011600
-83.1861,30.6707,6431 Ocean Pond Avenue Lake Park GA 31636,13185011600
-83.2948,30.9268,4525 Robert Drive Valdosta GA 31605,13185010103
-83.2929,30.9268,4524 Robert Drive Valdosta GA 31605,13185010103
-84.5401,38.1586,63 Reno Drive Lexington-Fayette KY 40511,21067003802
-84.5397,38.1584,66 Reno Drive Lexington-Fayette KY 40511,21067003802
-84.5394,38.1583,68 Reno Drive Lexington-Fayette KY 40511,21067003802
-84.406,38.1804,6179 Russell Cave Road Lexington-Fayette KY 40511,21067003802
-85.574,38.1735,10546 Monticello Forest Circle Jeffersontown KY 40299,21111011110
-85.5741,38.1735,10540 Monticello Forest Circle Jeffersontown KY 40299,21111011110
-85.5744,38.1735,10538 Monticello Forest Circle Jeffersontown KY 40299,21111011110
-84.5,38.073,61 Imperial Avenue Lexington-Fayette KY 40511,21067001100
-84.5006,38.0728,68 Queen Avenue Lexington-Fayette KY 40511,21067001100
-84.5034,38.0663,661 Georgetown Street Lexington-Fayette KY 40508,21067001100
-84.5033,38.0661,655 Georgetown Street Lexington-Fayette KY 40508,21067001100
-84.5033,38.066,651 Georgetown Street Lexington-Fayette KY 40508,21067001100
-84.5033,38.0658,649 Georgetown Street Lexington-Fayette KY 40508,21067001100
-84.5039,38.0568,652 West Second Street Lexington-Fayette KY 40508,21067001100
-84.4973,38.0711,7 Count Court Lexington-Fayette KY 40511,21067001100
-84.4984,38.0709,7 Baron Avenue Lexington-Fayette KY 40511,21067001100
-84.2195,37.9994,301 Frontier Way Winchester KY 40391,21049020600
-84.2197,37.9994,303 Frontier Way Winchester KY 40391,21049020600
-84.2199,37.9995,305 Frontier Way Winchester KY 40391,21049020600
-84.2203,37.9996,309 Frontier Way Winchester KY 40391,21049020600
-84.2205,37.9997,311 Frontier Way Winchester KY 40391,21049020600
-84.2141,38.0028,923 Bypass Road Winchester KY 40391,21049020600
-84.2142,38.0027,925 Bypass Road Winchester KY 40391,21049020600
-84.2142,38.0027,927 Bypass Road Winchester KY 40391,21049020600
-84.2145,38.0021,945 Bypass Road Winchester KY 40391,21049020600
-84.2107,37.9987,201 Westwood Drive Winchester KY 40391,21049020101
-84.2106,37.9988,202 Westwood Drive Winchester KY 40391,21049020101
-84.2106,37.9989,203 Westwood Drive Winchester KY 40391,21049020101
-84.2106,37.9989,204 Westwood Drive Winchester KY 40391,21049020101
-84.2104,37.9989,205 Westwood Drive Winchester KY 40391,21049020101
-84.211,38.003,2113 Dover Court Winchester KY 40391,21049020101
-84.211,38.0031,2115 Dover Court Winchester KY 40391,21049020101
-84.2108,38.0032,2110 Dover Court Winchester KY 40391,21049020101
-84.2109,38.0032,2112 Dover Court Winchester KY 40391,21049020101
-84.2106,38.0032,2106 Dover Court Winchester KY 40391,21049020101
-84.1913,37.9967,3 Victory Avenue Winchester KY 40391,21049020101
-84.2059,38.0028,3471 Stamper Drive Winchester KY 40391,21049020101
-84.2056,38.0027,3472 Stamper Drive Winchester KY 40391,21049020101
-84.206,38.0027,3473 Stamper Drive Winchester KY 40391,21049020101
-84.2061,38.0026,3475 Stamper Drive Winchester KY 40391,21049020101
-84.2062,38.0025,3477 Stamper Drive Winchester KY 40391,21049020101
-84.194,37.9966,4 Monroe Avenue Winchester KY 40391,21049020101
-84.1935,37.9948,4 Leonard Avenue Winchester KY 40391,21049020101
-84.2039,38.0023,47 Meadowbrook Drive Winchester KY 40391,21049020101
-84.2041,38.0021,43 Meadowbrook Drive Winchester KY 40391,21049020101
-84.21,38.0003,40 Judy Ann Court Winchester KY 40391,21049020101
-84.2099,38.0003,42 Judy Ann Court Winchester KY 40391,21049020101
-84.2098,38.0003,44 Judy Ann Court Winchester KY 40391,21049020101
-84.2088,38.0004,496 Hidden Hills Way Winchester KY 40391,21049020101
-84.2089,38.0002,494 Hidden Hills Way Winchester KY 40391,21049020101
-84.209,38,490 Hidden Hills Way Winchester KY 40391,21049020101
-84.2093,37.9998,491 Hidden Hills Way Winchester KY 40391,21049020101
-84.2095,37.9998,493 Hidden Hills Way Winchester KY 40391,21049020101
-85.6714,38.2768,52 Calumet Road Indian Hills KY 40207,21111007501
-85.6711,38.2772,51 Calumet Road Indian Hills KY 40207,21111007501
-85.6712,38.278,50 Tepee Road Indian Hills KY 40207,21111007501
-85.6724,38.278,55 Indian Hills Trail Indian Hills KY 40207,21111007501
-85.6716,38.2782,53 Tepee Road Indian Hills KY 40207,21111007501
-85.6367,38.2882,5 Harwood Road Glenview Manor KY 40222,21111007502
-85.5861,38.2133,5 Narwood Drive Forest Hills KY 40299,21111011102
-85.5823,38.2179,5 Swope Autocenter Drive Forest Hills KY 40299,21111011102
-85.5853,38.2106,9301 Taylorsville Road Forest Hills KY 40299,21111011102
-85.5859,38.2113,9211 Taylorsville Road Forest Hills KY 40299,21111011102
-85.5872,38.2128,9117 Taylorsville Road Forest Hills KY 40299,21111011102
-85.5876,38.2133,9113 Taylorsville Road Forest Hills KY 40299,21111011102
-85.6862,38.2702,2 Woodlea Lane Mockingbird Valley KY 40207,21111007700
-85.7201,38.2276,88 Valley Road Louisville KY 40204,21111008300
-85.7187,38.228,89 Valley Road Louisville KY 40204,21111008300
-85.7191,38.2281,87 Valley Road Louisville KY 40204,21111008300
-85.7194,38.2281,86 Valley Road Louisville KY 40204,21111008300
-85.7197,38.2282,85 Valley Road Louisville KY 40204,21111008300
-84.4818,38.0342,7 Mentelle Park Lexington-Fayette KY 40502,21067000500
-84.3549,37.9436,6750 Athens Boonesboro Road Lexington-Fayette KY 40515,21067004007
-84.3544,37.9431,6770 Athens Boonesboro Road Lexington-Fayette KY 40515,21067004007
-84.3502,37.9386,6990 Athens Boonesboro Road Lexington-Fayette KY 40515,21067004007
-84.4003,38.0288,6660 Man O War Boulevard Lexington-Fayette KY 40509,21067003916
-85.3908,38.4034,710 Jefferson Street La Grange KY 40031,21185030200
-85.7148,38.1739,1109 Alder Avenue Louisville KY 40213,21111011800
-85.8238,38.1929,6 Addison Court Shively KY 40216,21111012603
-85.8255,38.1986,6 Thurman Court Shively KY 40216,21111012601
-85.815,38.1994,6 Bella Court Shively KY 40216,21111012601
-85.8157,38.2107,6 Bayside Court Shively KY 40216,21111012601
-85.3888,38.4059,7 Spring Meadow Trail La Grange KY 40031,21185030301
-85.3809,38.413,7 Court 1 La Grange KY 40031,21185030301
-85.3828,38.414,70 Court F La Grange KY 40031,21185030301
-85.3829,38.4142,71 Court G La Grange KY 40031,21185030301
-85.383,38.4141,72 Court G La Grange KY 40031,21185030301
-85.3831,38.4141,73 Court G La Grange KY 40031,21185030301
-85.3833,38.414,74 Court G La Grange KY 40031,21185030301
-85.5285,38.2627,5 Anchorage Pointe Anchorage KY 40223,21111010406
-84.172,38.0039,3 Sycamore Street Winchester KY 40391,21049020202
-84.1718,38.0038,3 Sycamore Street Winchester KY 40391,21049020202
-84.1655,37.9945,3 Sylvania Avenue Winchester KY 40391,21049020202
-84.1702,38.0003,30 Melbourne Street Winchester KY 40391,21049020202
-84.1663,37.9952,31 New Street Winchester KY 40391,21049020202
-84.1742,38.0021,36 Magnolia Street Winchester KY 40391,21049020202
-84.1739,38.002,30 Magnolia Street Winchester KY 40391,21049020202
-84.174,38.0021,32 Magnolia Street Winchester KY 40391,21049020202
-84.1896,38.0204,4000 Corporate Drive Winchester KY 40391,21049020201
-84.1863,38.0216,4005 Corporate Drive Winchester KY 40391,21049020201
-84.1817,37.9973,4 Elm Street Winchester KY 40391,21049020201
-84.1914,38.0032,4 Hart Avenue Winchester KY 40391,21049020201
-84.1993,38.0051,4 Lakeview Drive Winchester KY 40391,21049020201
-84.1854,38.0207,4025 Corporate Drive Winchester KY 40391,21049020201
-84.1788,37.9981,90 Tyler Banks Court Winchester KY 40391,21049020201
-84.1787,37.9981,92 Tyler Banks Court Winchester KY 40391,21049020201
-84.1786,37.9981,93 Tyler Banks Court Winchester KY 40391,21049020201
-84.1785,37.9981,94 Tyler Banks Court Winchester KY 40391,21049020201
-84.1787,37.9981,91 Tyler Banks Court Winchester KY 40391,21049020201
-84.1774,37.9932,3 Cleveland Avenue Winchester KY 40391,21049020105
-85.7933,38.1729,119 Lawson Lane Louisville KY 40214,21111004500
-85.7933,38.1729,131 Lawson Lane Louisville KY 40214,21111004500
-85.7884,38.173,1528 Haskin Avenue Louisville KY 40215,21111004500
-85.7858,38.173,1425 Haskin Avenue Louisville KY 40215,21111004500
-85.7853,38.173,1417 Haskin Avenue Louisville KY 40215,21111004500
-83.6851,32.6257,1 Greentree (&3) Trail Centerville GA 31028,13153020108
-84.2173,32.0754,1206 I Crawford Street Americus GA 31709,13261950200
-84.2173,32.0754,1206 J Crawford Street Americus GA 31709,13261950200
-84.2172,32.0754,1206 K Crawford Street Americus GA 31709,13261950200
-84.2196,32.0737,1040 B East Forsyth Street Americus GA 31709,13261950600
-85.0369,33.5975,1 Ford Way Carrollton GA 30116,13045910703
-85.1028,33.6148,1 Brightwave Boulevard Carrollton GA 30117,13045910501
-85.1127,33.6052,1 Decoma Drive Carrollton GA 30117,13045910501
-85.126,33.5785,1600 Lovvorn Road Carrollton GA 30117,13045910501
-85.0873,33.5743,1017 Maple Street Carrollton GA 30117,13045910501
-85.0878,33.5737,1001 Maple Street Carrollton GA 30117,13045910501
-85.0882,33.5735,1003 Maple Street Carrollton GA 30117,13045910501
-85.0665,33.574,10 1/2 Akin Street Carrollton GA 30117,13045911000
-85.0662,33.5773,130 Adamson Avenue Carrollton GA 30117,13045911000
-85.0536,33.5747,10 Borders Street Carrollton GA 30117,13045910701
-85.0251,33.5772,103 Hilo Court Carrollton GA 30116,13045910701
-85.015,33.5751,1045 Oak Mountain Road Carrollton GA 30116,13045910701
-85.074,33.5812,14 City Hall Avenue Carrollton GA 30117,13045910600
-88.6602,37.0706,1 Hickory Hill Drive Paducah KY 42001,21145030800
-85.5734,38.1734,10560 Monticello Forest Circle Jeffersontown KY 40299,21111011110
-85.5735,38.1734,10550 Monticello Forest Circle Jeffersontown KY 40299,21111011110
-84.2143,38.0024,939 Bypass Road Winchester KY 40391,21049020600
-97.0169,46.6492,31 4 Avenue North Kindred ND 58051,38017040600
-97.0063,46.6333,313 Hwy46 Kindred ND 58051,38017040600
-97.0159,46.6494,40 3 Avenue North Kindred ND 58051,38017040600
-97.2463,46.6447,5 4 Street South Leonard ND 58052,38017040600
-97.0205,46.6481,60 7 Avenue South Kindred ND 58051,38017040600
-97.2449,46.6513,7 4 Street South Leonard ND 58052,38017040600
-97.0208,46.6481,70 7 Avenue South Kindred ND 58051,38017040600
-97.0698,46.7118,80 1 Avenue Davenport ND 58021,38017040600
-97.0706,46.7137,90 3 Avenue Davenport ND 58021,38017040600
-97.0693,46.7119,90 1 Avenue Davenport ND 58021,38017040600
-97.2099,46.9031,232 8 Avenue North Casselton ND 58012,38017040300
-97.21,46.9028,202 8 Avenue North Casselton ND 58012,38017040300
-97.2177,46.8772,2001 Heartland Avenue Casselton ND 58012,38017040300
-97.2116,46.8767,2050 Governors Drive Casselton ND 58012,38017040300
-97.2172,46.9013,3 Harness Court Casselton ND 58012,38017040300
-97.2195,46.9017,32 2 Avenue North Casselton ND 58012,38017040300
-97.2169,46.901,31 3 Avenue North Casselton ND 58012,38017040300
-97.2125,46.9012,31 6 Avenue North Casselton ND 58012,38017040300
-97.211,46.9012,31 Langer Avenue North Casselton ND 58012,38017040300
-97.2106,46.8965,352 8 Avenue South Casselton ND 58012,38017040300
-97.2113,46.8969,341 Langer Avenue South Casselton ND 58012,38017040300
-97.2114,46.8971,321 Langer Avenue South Casselton ND 58012,38017040300
-97.2114,46.8973,311 Langer Avenue South Casselton ND 58012,38017040300
-97.347,46.9023,3520 149 Avenue Southeast Wheatland ND 58079,38017040300
-97.3483,46.906,3106 Brown Street Wheatland ND 58079,38017040300
-97.3491,46.9087,3010 Stevens Street Wheatland ND 58079,38017040300
-97.2116,46.901,4 Langer Avenue North Casselton ND 58012,38017040300
-97.2172,46.9014,4 Harness Court Casselton ND 58012,38017040300
-97.2108,46.8998,41 Langer Avenue South Casselton ND 58012,38017040300
-97.2117,46.9012,42 Langer Avenue North Casselton ND 58012,38017040300
-97.2124,46.9013,41 6 Avenue North Casselton ND 58012,38017040300
-97.2101,46.9012,42 8 Avenue North Casselton ND 58012,38017040300
-97.3453,46.9085,4106 Stevens Street Wheatland ND 58079,38017040300
-97.3452,46.9081,4106 5 Street Wheatland ND 58079,38017040300
-97.346,46.9092,4055 Stevens Street Wheatland ND 58079,38017040300
-97.2122,46.8999,52 Langer Avenue South Casselton ND 58012,38017040300
-97.2116,46.9014,52 Langer Avenue North Casselton ND 58012,38017040300
-97.2124,46.9015,51 6 Avenue North Casselton ND 58012,38017040300
-97.21,46.9013,52 8 Avenue North Casselton ND 58012,38017040300
-97.2108,46.9014,51 Langer Avenue North Casselton ND 58012,38017040300
-97.2116,46.9008,6 Langer Avenue North Casselton ND 58012,38017040300
-97.2056,46.902,1032 2 Street North Casselton ND 58012,38017040300
-97.2172,46.9016,6 Harness Court Casselton ND 58012,38017040300
-97.2025,46.9009,61 13 Avenue North Casselton ND 58012,38017040300
-97.2172,46.9017,7 Harness Court Casselton ND 58012,38017040300
-97.2106,46.8962,745 4 Street South Casselton ND 58012,38017040300
-97.2168,46.9016,8 Harness Court Casselton ND 58012,38017040300
-97.2132,46.9008,8 6 Avenue North Casselton ND 58012,38017040300
-97.6728,46.9287,1207 Dakota Avenue Tower City ND 58071,38017040100
-97.6688,46.924,407 Minnesota Court Tower City ND 58071,38017040100
-97.6685,46.924,406 Minnesota Court Tower City ND 58071,38017040100
-97.6738,46.9239,603 Maine Street Tower City ND 58071,38017040100
-97.6738,46.9236,601 Maine Street Tower City ND 58071,38017040100
-97.6738,46.9242,605 Maine Street Tower City ND 58071,38017040100
-97.6744,46.9237,609 Minnesota Avenue Tower City ND 58071,38017040100
-97.6703,46.9221,605 Ordway Street Tower City ND 58071,38017040100
-97.492,47.0429,7 Main Avenue Ayr ND 58007,38017040100
-97.6732,46.9253,709 Maine Street Tower City ND 58071,38017040100
-97.6724,46.9241,706 Elizabeth Street Tower City ND 58071,38017040100
-97.6724,46.9236,707 Minnesota Avenue Tower City ND 58071,38017040100
-97.6702,46.9231,705 Ordway Street Tower City ND 58071,38017040100
-97.6729,46.9247,805 2 Street Tower City ND 58071,38017040100
-97.6738,46.9246,801 2 Street Tower City ND 58071,38017040100
-97.6704,46.9242,805 Ordway Street Tower City ND 58071,38017040100
-97.6701,46.9226,803 Elm Street Tower City ND 58071,38017040100
-97.6696,46.9225,807 Elm Street Tower City ND 58071,38017040100
-97.6703,46.9246,903 Ordway Street Tower City ND 58071,38017040100
-97.6703,46.9235,903 Minnesota Avenue Tower City ND 58071,38017040100
-97.6694,46.9236,907 Minnesota Avenue Tower City ND 58071,38017040100
-96.7974,46.7875,3 Briarwood Place Briarwood ND 58104,38017040500
-96.9063,46.7928,3 Horseshoe Bend Horace ND 58047,38017040500
-96.9033,46.7571,3 Sheyenne Court Horace ND 58047,38017040500
-96.7967,46.7878,4 Briarwood Place Briarwood ND 58104,38017040500
-96.9063,46.7926,4 Horseshoe Bend Horace ND 58047,38017040500
-96.7962,46.7884,5 Briarwood Place Briarwood ND 58104,38017040500
-96.9019,46.8035,5358 Co Road 17 South Horace ND 58078,38017040500
-96.9024,46.7987,5602 Co Road 17 South Horace ND 58047,38017040500
-96.9022,46.8004,5502 Co Road 17 South Horace ND 58047,38017040500
-96.9017,46.7988,5604 Co Road 17 South Horace ND 58047,38017040500
-96.9019,46.7998,5506 Co Road 17 South Horace ND 58047,38017040500
-96.7957,46.788,6 Briarwood Place Briarwood ND 58104,38017040500
-96.9063,46.7922,6 Horseshoe Bend Horace ND 58047,38017040500
-96.8889,46.7902,6005 64 Avenue South Horace ND 58047,38017040500
-96.8885,46.761,6003 88 Avenue South Horace ND 58047,38017040500
-96.9156,46.7506,6849 100 Avenue South Horace ND 58047,38017040500
-96.9024,46.7459,6810 100 Avenue South Horace ND 58047,38017040500
-96.8907,46.7756,6105 76 Avenue South Horace ND 58047,38017040500
-96.795,46.7876,7 Briarwood Place Briarwood ND 58104,38017040500
-96.9048,46.761,79 Main Street North Horace ND 58047,38017040500
-96.9061,46.7931,7017 62 Avenue South Horace ND 58047,38017040500
-96.9084,46.7975,7218 Ponderosa Drive Horace ND 58047,38017040500
-96.9097,46.7975,7306 Ponderosa Drive Horace ND 58047,38017040500
-96.91,46.7985,7301 Ponderosa Drive Horace ND 58047,38017040500
-96.9068,46.801,7010 52 Avenue South Horace ND 58047,38017040500
-96.7958,46.7872,8 Briarwood Place Briarwood ND 58104,38017040500
-96.9025,46.7571,8 Sheyenne Court Horace ND 58047,38017040500
-96.9063,46.792,8 Horseshoe Bend Horace ND 58047,38017040500
-96.9043,46.7619,87 Main Street North Horace ND 58047,38017040500
-96.9048,46.7613,83 Main Street North Horace ND 58047,38017040500
-96.926,46.7459,8006 100 Avenue South Horace ND 58047,38017040500
-96.91,46.7685,8113 Brink Drive Horace ND 58047,38017040500
-96.9103,46.7692,8111 Brink Drive Horace ND 58047,38017040500
-71.4891,42.9755,2 Tanglewood Court Manchester NH 03102,33011002200
-67.1521,45.1332,1380 River Road Calais ME 04619,23029955500
-67.1449,45.1189,1609 River Road Calais ME 04619,23029955500
-67.1448,45.1193,1604 River Road Calais ME 04619,23029955500
-67.145,45.1196,1600 River Road Calais ME 04619,23029955500
-67.1517,45.1273,1463 River Road Calais ME 04619,23029955500
-67.2806,45.1792,2 Odey Lane Calais ME 04619,23029955500
-67.2884,45.1878,2 Price Street Calais ME 04619,23029955500
-67.2674,45.1867,2 Barker Street Calais ME 04619,23029955500
-67.295,45.1681,20 Stillson Street Calais ME 04619,23029955500
-67.2583,45.1815,20 Victorian Lane Calais ME 04619,23029955500
-67.162,45.1111,226 Shattuck Road Calais ME 04619,23029955500
-67.2715,45.1802,213 South Street Calais ME 04619,23029955500
-69.1164,44.1046,1 Broad Street Place Rockland ME 04841,23013970600
-69.1236,44.1036,1 City Place Rockland ME 04841,23013970600
-69.1154,44.0939,1 Gordon Drive Rockland ME 04841,23013970600
-69.1172,44.1014,118 Park Street Rockland ME 04841,23013970600
-69.1329,44.0948,2 Merry Street Rockland ME 04841,23013970600
-69.1167,44.1007,20 Lisle Street Rockland ME 04841,23013970600
-69.1122,44.0978,24 Holmes Street Rockland ME 04841,23013970600
-69.1268,44.098,265 Pleasant Street Rockland ME 04841,23013970600
-69.0852,44.116,1 Jameson Point Road Rockland ME 04841,23013970700
-69.1182,44.1164,1 Melrose Circle South Rockland ME 04841,23013970700
-69.1226,44.1377,15 Wesley Lane Rockland ME 04841,23013970700
-69.1276,44.1205,17 Country Way Rockland ME 04841,23013970700
-69.127,44.1202,16 Country Way Rockland ME 04841,23013970700
-69.1265,44.1204,12 Country Way Rockland ME 04841,23013970700
-69.1252,44.1207,17 Riverwood Drive Rockland ME 04841,23013970700
-69.1218,44.1126,170 Rankin Street Rockland ME 04841,23013970700
-69.1223,44.113,176 Rankin Street Rockland ME 04841,23013970700
-69.1229,44.1135,184 Rankin Street Rockland ME 04841,23013970700
-69.1328,44.1239,168 Meadow Road Rockland ME 04841,23013970700
-69.1144,44.1312,2 Pheasant Drive Rockland ME 04841,23013970700
-69.1121,44.1106,28 Gay Street Rockland ME 04841,23013970700
-69.1171,44.1065,233 Broadway Rockland ME 04841,23013970700
-69.1226,44.1049,231 Limerock Street Rockland ME 04841,23013970700
-70.2374,44.1055,4 Pineway Drive Auburn ME 04210,23001010300
-70.2374,44.0972,5 Hunton Place Auburn ME 04210,23001010300
-70.2243,44.0909,42 Newbury Street Auburn ME 04210,23001010100
-70.2242,44.0907,46 Newbury Street Auburn ME 04210,23001010100
-70.229,44.0937,5 Myrtle Street Auburn ME 04210,23001010100
-70.2245,44.0902,57 Newbury Street Auburn ME 04210,23001010100
-70.2237,44.0896,80 Newbury Street Auburn ME 04210,23001010100
-70.2238,44.0892,88 Newbury Street Auburn ME 04210,23001010100
-70.2291,44.0935,9 Myrtle Street Auburn ME 04210,23001010100
-70.2242,44.0895,93 Newbury Street Auburn ME 04210,23001010100
-70.2392,44.0863,5 Cleveland Avenue Auburn ME 04210,23001010400
-70.2392,44.0851,8 Cleaves Street Auburn ME 04210,23001010400
-70.2386,44.0853,90 Old Farm Hill Auburn ME 04210,23001010400
-70.239,44.0852,98 Old Farm Hill Auburn ME 04210,23001010400
-70.2258,44.0824,51 Ninth Street Auburn ME 04210,23001010500
-70.2274,44.0832,97 Ninth Street Auburn ME 04210,23001010500
-70.2497,44.039,501 Old Danville Road Auburn ME 04210,23001010600
-70.2489,44.0397,473 Old Danville Road Auburn ME 04210,23001010600
-70.2459,44.0407,400 Old Danville Road Auburn ME 04210,23001010600
-70.2258,44.082,5 Patton Street Auburn ME 04210,23001010600
-70.2499,44.0385,518 Old Danville Road Auburn ME 04210,23001010600
-70.2517,44.0375,568 Old Danville Road Auburn ME 04210,23001010600
-70.2591,44.032,800 Old Danville Road Auburn ME 04210,23001010600
-70.2613,44.0297,892 Old Danville Road Auburn ME 04210,23001010600
-70.2618,44.0293,903 Old Danville Road Auburn ME 04210,23001010600
-70.262,44.0267,976 Old Danville Road Auburn ME 04210,23001010600
-70.2617,44.028,934 Old Danville Road Auburn ME 04210,23001010600
-70.2622,44.0281,931 Old Danville Road Auburn ME 04210,23001010600
-70.2622,44.0284,923 Old Danville Road Auburn ME 04210,23001010600
-70.2847,44.0329,3024 Hotel Road Auburn ME 04210,23001010700
-70.2842,44.0336,3000 Hotel Road Auburn ME 04210,23001010700
-70.2864,44.0305,3100 Hotel Road Auburn ME 04210,23001010700
-77.1012,43.0233,5884 Lincoln Road Newark NY 14513,36117021100
-85.5879,38.2137,9107 Taylorsville Road Forest Hills KY 40299,21111011102
-85.786,38.173,1427 Haskin Avenue Louisville KY 40215,21111004500
-85.7635,38.1743,1 Colonial Oaks Court Louisville KY 40214,21111005600
-85.7621,38.174,10 Colonial Oaks Court Louisville KY 40214,21111005600
-85.7621,38.174,10 Colonial Oaks Court Louisville KY 40214,21111005600
-85.7619,38.174,11 Colonial Oaks Court Louisville KY 40214,21111005600
-85.7621,38.1741,10 Colonial Oaks Court Louisville KY 40214,21111005600
-85.7619,38.1741,11 Colonial Oaks Court Louisville KY 40214,21111005600
-85.7611,38.1733,125 Hartwell Court Louisville KY 40214,21111005600
-85.7589,38.1734,145 East Southland Boulevard Louisville KY 40214,21111005600
-85.7593,38.1734,142 Hartwell Court Louisville KY 40214,21111005600
-85.7625,38.1739,8 Colonial Oaks Court Louisville KY 40214,21111005600
-85.7407,38.2279,827 Mulberry Street Louisville KY 40217,21111006800
-85.7397,38.2279,864 Ash Street Louisville KY 40217,21111006800
-85.7408,38.228,825 Mulberry Street Louisville KY 40217,21111006800
-85.7398,38.228,862 Ash Street Louisville KY 40217,21111006800
-85.7399,38.228,860 Ash Street Louisville KY 40217,21111006800
-85.6447,38.2653,2 Pin Oak Lane Windy Hills KY 40207,21111010001
